machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,54,64,86.64,30
CNC-01,Shift 2,54,64,86.42,0
CNC-01,Shift 3,51,64,80.95,90
CNC-02,Shift 1,55,64,86.26,90
CNC-02,Shift 2,51,64,78.42,0
CNC-02,Shift 3,54,64,84.11,45
CNC-03,Shift 1,44,64,69.43,45
CNC-03,Shift 2,44,64,73.28,0
CNC-03,Shift 3,43,64,70.51,60
LATHE-01,Shift 1,56,64,88.06,60
LATHE-01,Shift 2,53,64,83.62,30
LATHE-01,Shift 3,49,64,79.29,60
LATHE-02,Shift 1,46,64,75.36,90
LATHE-02,Shift 2,57,64,89.52,60
LATHE-02,Shift 3,52,64,84.24,15
PRESS-01,Shift 1,31,64,50.89,45
PRESS-01,Shift 2,29,64,47.20,30
PRESS-01,Shift 3,38,64,60.77,30
MILL-01,Shift 1,58,64,93.76,0
MILL-01,Shift 2,53,64,82.37,0
MILL-01,Shift 3,47,64,75.98,15
MILL-02,Shift 1,56,64,89.11,60
MILL-02,Shift 2,58,64,92.42,45
MILL-02,Shift 3,51,64,82.93,90
ASM-01,Shift 1,58,64,90.87,0
ASM-01,Shift 2,53,64,82.73,60
ASM-01,Shift 3,52,64,83.93,15
ASM-02,Shift 1,55,64,87.59,15
ASM-02,Shift 2,55,64,88.20,0
ASM-02,Shift 3,51,64,80.44,60
